actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1786.0,1631.6779047619048,1702.370181961389,1698.1011879812631,1665.56834972251,1664.5989,1702.3206
1552.0,1631.6779047619048,1558.5386448927745,1558.6145611015772,1597.0369329175016,1597.5826,1541.3064
1436.0,1631.6779047619048,1616.0517473951818,1616.4973227182873,1589.724979198077,1576.7745,1528.2852
1327.0,1631.6779047619048,1581.3137950229666,1579.0503306303833,1545.4843562446947,1544.0834,1597.9095
1525.0,1631.6779047619048,1605.1438371004772,1635.0837049930344,1666.6872699116398,1662.6754,1781.879
1361.0,1631.6779047619048,1468.6063096417934,1466.1470482799314,1466.4962658745208,1457.7406,1531.8143
1494.0,1631.6779047619048,1673.2204964002774,1673.5362075479086,1651.9930139000237,1656.598,1656.2642
1831.0,1631.6779047619048,1767.4129103865698,1768.9148171942627,1704.1029570833095,1726.1295,1662.0815
1343.0,1631.6779047619048,1451.1099447423123,1455.0804996034099,1428.8412701273178,1460.8582,1394.871
1827.0,1631.6779047619048,1387.5767450104636,1386.416619161184,1334.6620159820209,1308.1007,1316.7578
1560.0,1631.6779047619048,1577.9839124080659,1576.1900631672938,1581.8846930107238,1589.0674,1562.3168
1545.0,1631.6779047619048,1784.0299679345494,1781.254752856529,1744.773728591635,1738.1548,1775.1613
1231.0,1631.6779047619048,1440.6063508268185,1446.8941975393457,1489.2305956421542,1487.4614,1461.4307
1644.0,1631.6779047619048,1421.8188442230166,1432.9499308769134,1456.2872941458795,1457.0935,1526.1599
1497.0,1631.6779047619048,1611.2327804991173,1609.6131473948053,1541.1562273605405,1569.9174,1588.4481
1371.0,1631.6779047619048,1796.9039830152178,1789.3684291321954,1688.7112146841816,1693.4044,1675.8595
2103.0,1631.6779047619048,1747.9822845756648,1743.6872707106195,1813.1308265798966,1790.6914,1806.6254
1276.0,1631.6779047619048,1383.964042670747,1384.1497849690418,1398.828732584342,1453.1825,1491.9185
1139.0,1631.6779047619048,1517.9296376032844,1514.614297416501,1530.3239795071383,1505.8157,1527.575
1398.0,1631.6779047619048,1778.0338764747908,1772.6631146863376,1681.5573513743523,1716.0577,1799.5872
1532.0,1631.6779047619048,1686.6536515182497,1682.1467790973456,1505.447524069986,1492.4543,1551.5526
1649.0,1631.6779047619048,1558.9751310379172,1558.5773661030612,1519.2800976547928,1544.3479,1475.5701
2087.0,1631.6779047619048,1898.8195955698147,1895.8550656629748,1964.0997720454752,1937.2596,1925.8082
1535.0,1631.6779047619048,1751.3025252941443,1746.9050175415307,1695.2198571318816,1687.8418,1665.829
1930.0,1631.6779047619048,1796.5156747084384,1789.6892883052967,1772.1650925506863,1755.5371,1724.038
1853.0,1631.6779047619048,1791.174527300263,1788.3539950158743,1717.5982072186391,1724.9275,1678.2004
1517.0,1631.6779047619048,1466.475747294115,1472.5206994231971,1471.9060687935687,1496.1385,1469.9706
1430.0,1631.6779047619048,1644.3022683336274,1641.8934318006102,1656.3695885904206,1649.7545,1687.7872
1243.0,1631.6779047619048,1488.4688896093528,1491.4437914070788,1454.589380050428,1481.6643,1523.5393
1355.0,1631.6779047619048,1696.567668667138,1695.547578077574,1773.5389069773412,1717.9673,1711.5681
1677.0,1631.6779047619048,1622.5559754052783,1623.85993710997,1687.5537072706695,1658.1799,1666.9086
1446.0,1631.6779047619048,1616.7474481174318,1609.0054259333465,1614.5589646997037,1591.47,1583.035
1180.0,1631.6779047619048,1327.4315697991174,1328.156215930633,1342.6680129909278,1302.9847,1368.7615
1356.0,1631.6779047619048,1550.6511700308783,1552.3778973893654,1451.9942854949438,1524.4104,1488.8464
1761.0,1631.6779047619048,1947.1686621262206,1930.1359391129047,1896.1280032642585,1910.0131,1887.6857
1547.0,1631.6779047619048,1524.4088940300696,1525.3252716296715,1500.7523951310018,1534.121,1537.4434
1731.0,1631.6779047619048,1599.4981500071879,1600.7498692149345,1623.697078473584,1602.7817,1617.2402
1615.0,1631.6779047619048,1485.127801949574,1486.7702728820022,1454.1304382675976,1456.6036,1415.1768
2090.0,1631.6779047619048,1753.4749565313446,1750.5244842367624,1764.2270067534128,1747.2631,1785.6139
1673.0,1631.6779047619048,1339.527888004192,1328.9646063681273,1367.36588559806,1349.7869,1425.8956
2087.0,1631.6779047619048,1811.5950465257633,1803.3475787425164,1952.46809046798,1948.9626,1797.0583
1571.0,1631.6779047619048,1606.5836132771908,1604.285333781842,1634.3902060727994,1603.14,1623.6128
1554.0,1631.6779047619048,1513.23107351925,1513.9175452750655,1463.536652022855,1487.4856,1493.624
1236.0,1631.6779047619048,1422.993961772055,1421.6743459673216,1436.21720441123,1425.5366,1464.2579
1618.0,1631.6779047619048,1670.6999824643776,1669.36101027133,1599.6147876778023,1621.1256,1553.0249
1780.0,1631.6779047619048,1662.7804384440165,1655.1736232462954,1649.7756086865963,1627.8601,1580.8728
1899.0,1631.6779047619048,1618.2422463131509,1618.475708174604,1584.973086409973,1606.8667,1649.109
1510.0,1631.6779047619048,1648.6440100144162,1652.216640227101,1629.9552099408322,1653.01,1602.9907
1803.0,1631.6779047619048,1984.2394197135145,1971.7471245037527,1989.7360316975767,1956.6897,1991.5577
1409.0,1631.6779047619048,1337.4157038005997,1336.2518846357912,1349.0383725405222,1350.0919,1427.0494
1264.0,1631.6779047619048,1594.0555633438707,1595.3011309896126,1566.7910692038615,1590.3582,1586.1561
1405.0,1631.6779047619048,1555.1110431645968,1557.8960206093489,1569.6834216113239,1566.33,1445.1826
1313.0,1631.6779047619048,1455.9010875245908,1459.5058493054812,1428.4478520041778,1450.2068,1539.2903
1789.0,1631.6779047619048,1723.5440515694143,1723.0169263584505,1763.5091214810393,1734.0499,1678.7368
1744.0,1631.6779047619048,1628.0694264974413,1628.2219868128032,1591.4411907503263,1618.532,1641.4934
1486.0,1631.6779047619048,1538.0837853042592,1540.2443473436902,1628.725422899812,1577.292,1601.0419
1334.0,1631.6779047619048,1474.7908002084569,1483.3897634220423,1452.1438658481852,1461.213,1455.5431
1489.0,1631.6779047619048,1571.8646300619357,1570.7350008773487,1530.2675437243547,1542.2986,1556.251
2007.0,1631.6779047619048,1665.1710066681626,1663.919317935148,1691.267390645864,1698.0879,1702.4381
1597.0,1631.6779047619048,1372.9244709064901,1371.6193728123992,1355.6462836307476,1358.3414,1377.6475
1748.0,1631.6779047619048,1629.3393493301762,1631.5676145789878,1659.0877839547675,1659.14,1648.7019
1735.0,1631.6779047619048,1922.07643748073,1914.178163252608,1787.310757498001,1837.7916,1862.1735
1874.0,1631.6779047619048,1584.1819949736616,1584.755519256268,1587.1197341896893,1646.5842,1648.4388
1383.0,1631.6779047619048,1478.083009188401,1488.6177647160473,1532.4935308836707,1549.796,1530.3651
1481.0,1631.6779047619048,1678.2259884556054,1677.2869191225664,1675.7102890398717,1709.0264,1638.4009
1749.0,1631.6779047619048,1476.52974366403,1477.5688832085275,1510.248670975746,1505.2953,1506.044
1455.0,1631.6779047619048,1452.4546582722057,1484.0015981932115,1488.7294472251217,1496.706,1534.9087
1794.0,1631.6779047619048,1619.2475885571243,1618.8224667953075,1626.0365971988804,1615.4939,1645.4679
1518.0,1631.6779047619048,1670.9867675065927,1671.1694124712228,1681.790932829627,1674.7318,1719.5608
1313.0,1631.6779047619048,1604.5150855157733,1599.2635955521716,1622.8379488606804,1604.6729,1686.7313
1320.0,1631.6779047619048,1388.2299271724569,1388.786216639671,1301.537425164759,1274.4601,1398.7797
1406.0,1631.6779047619048,1203.798285448783,1202.7093630115965,1279.7438452938216,1285.1647,1312.6035
1503.0,1631.6779047619048,1463.9038692995093,1473.5490993936012,1416.9164191257155,1463.1935,1438.0928
1430.0,1631.6779047619048,1523.0477713572561,1522.817770363032,1604.5981636703423,1595.1638,1613.0356
1406.0,1631.6779047619048,1474.3069224245612,1473.5756022058715,1423.4179954069773,1456.2505,1394.6526
1550.0,1631.6779047619048,1357.6135523366918,1360.6305159714145,1439.6030072946708,1420.8372,1474.2543
1499.0,1631.6779047619048,1485.0609752443825,1484.848894810009,1539.2132219894047,1511.425,1560.2585
1642.0,1631.6779047619048,1709.968716741787,1706.2173157512007,1604.8270072874816,1607.5254,1579.6174
1823.0,1631.6779047619048,1721.5690662972333,1720.2701191819683,1704.5023231436223,1695.0281,1751.4958
1505.0,1631.6779047619048,1573.5436426389401,1573.2759643410195,1621.5444226574239,1606.9955,1628.2799
1328.0,1631.6779047619048,1670.513493865297,1669.6493798410588,1653.6605462535936,1658.5878,1673.6923
1473.0,1631.6779047619048,1570.2344885969676,1577.2285718759326,1590.335973515834,1576.3755,1546.803
1393.0,1631.6779047619048,1473.255604179528,1470.6950662411602,1487.386641182052,1503.9762,1442.6694
1449.0,1631.6779047619048,1401.1238994316532,1405.0134775920794,1353.5678324605444,1397.8116,1424.8503
1702.0,1631.6779047619048,1709.8530822169712,1721.3567747352497,1613.085110570521,1629.7568,1705.3237
1766.0,1631.6779047619048,1718.1123190424246,1719.040260272328,1709.158044707339,1711.4275,1701.7668
1925.0,1631.6779047619048,1785.8927616223152,1782.873988008201,1778.3998275410079,1772.0693,1822.8496
1517.0,1631.6779047619048,1532.723216558,1537.287709643599,1519.160158452414,1527.47,1535.9337
1924.0,1631.6779047619048,1867.9177360583817,1865.5493756118994,1895.760655499594,1876.7434,1925.1226
1611.0,1631.6779047619048,1783.2585793656885,1770.090622279046,1689.6451713536112,1705.9415,1721.8989
1816.0,1631.6779047619048,1626.1340005241166,1628.742063451026,1619.5202006964362,1621.2562,1684.813
1351.0,1631.6779047619048,1658.3819501557612,1659.116509548564,1705.3583544138037,1695.6185,1699.4828
1694.0,1631.6779047619048,1650.5231611139932,1649.9264597905244,1641.1511753329148,1637.9568,1687.5311
1325.0,1631.6779047619048,1514.3605827361728,1519.1938388970177,1510.092321275865,1516.7845,1521.124
1932.0,1631.6779047619048,1808.7078955541397,1806.7139847843137,1835.256132445075,1839.5447,1845.6
1932.0,1631.6779047619048,1757.1435918277139,1758.1040047060872,1730.7105535798203,1727.3364,1724.5391
1386.0,1631.6779047619048,1617.8603043939304,1617.9498039021712,1600.7254507430046,1588.3499,1588.0168
1801.0,1631.6779047619048,1521.65053843328,1522.9413563360379,1547.077671249605,1537.1935,1506.0642
1657.0,1631.6779047619048,1680.3101754472314,1674.4073936949437,1755.1519691359717,1693.0854,1660.1091
1671.0,1631.6779047619048,1656.555397799632,1652.9001145165787,1679.32681772523,1636.1266,1590.294
1863.0,1631.6779047619048,1852.583288417296,1846.2698215085852,1895.8547687852868,1887.4188,1954.927
1679.0,1631.6779047619048,1741.8942141865475,1736.2077343477874,1710.503996063997,1704.4651,1765.0476
1628.0,1631.6779047619048,1644.6738976775741,1645.7441634474503,1680.4911384257657,1632.8782,1662.0647
1522.0,1631.6779047619048,1518.107793944765,1524.757254288092,1562.3611883360115,1574.7913,1598.8516
1697.0,1631.6779047619048,1518.799473236677,1523.7013645503455,1480.380401557316,1494.4983,1481.2272
1636.0,1631.6779047619048,1633.21247847064,1635.4980149849023,1634.9330435013696,1644.3373,1651.5168
1624.0,1631.6779047619048,1629.6872158056483,1631.6748943271468,1582.472865088718,1611.4978,1635.6516
1633.0,1631.6779047619048,1453.2182773940365,1456.4960292844198,1551.9791279432463,1512.1146,1509.2885
1998.0,1631.6779047619048,1867.5965351739098,1865.980181723844,1863.752468246327,1884.973,1857.2095
1954.0,1631.6779047619048,1724.8839509414793,1722.564996623535,1761.5858603950285,1735.8141,1726.1384
1348.0,1631.6779047619048,1711.146777426649,1706.5311169669087,1752.8390285380249,1721.1125,1709.9242
1653.0,1631.6779047619048,1695.779670647489,1697.6874973466201,1729.779076906935,1716.6294,1667.5021
1432.0,1631.6779047619048,1666.226946716334,1664.421420090715,1548.3821982673069,1632.817,1538.898
1669.0,1631.6779047619048,1555.5893715592028,1553.9279525128118,1536.4535376928054,1519.707,1516.7206
1551.0,1631.6779047619048,1539.5914845326174,1534.330927257552,1461.056937147905,1478.4528,1484.4772
1794.0,1631.6779047619048,1595.6686784969322,1594.6818649300026,1574.5589190981682,1594.5869,1497.9979
1610.0,1631.6779047619048,1520.715286849802,1551.3484890447446,1548.6525221560312,1569.2635,1543.4666
1500.0,1631.6779047619048,1712.6301951478792,1711.229769324682,1768.967971433101,1754.9568,1749.6594
1473.0,1631.6779047619048,1607.9860388275617,1607.2026604389866,1595.266676537902,1596.0139,1615.6437
1584.0,1631.6779047619048,1576.2608458021812,1574.8875473810874,1636.00736432637,1556.3881,1578.0068
1532.0,1631.6779047619048,1674.9353217720884,1679.6501118869,1561.537516891835,1578.9027,1618.5349
1391.0,1631.6779047619048,1607.9235073124412,1609.6057813278949,1561.2423489576227,1556.1638,1606.7751
1917.0,1631.6779047619048,1638.1317802199967,1636.5206361278251,1735.9060622798702,1686.9532,1631.9752
1959.0,1631.6779047619048,1710.341306895287,1706.2413539993531,1621.1811857379662,1623.5869,1648.995
1860.0,1631.6779047619048,1629.1200106745507,1630.9177762543534,1657.0823695327542,1704.8333,1663.9617
1948.0,1631.6779047619048,1642.9672405247243,1638.645659409884,1716.4610976810566,1698.4926,1660.9232
1630.0,1631.6779047619048,1652.039224048133,1646.7829757515328,1667.3010581462156,1658.8282,1631.9178
1655.0,1631.6779047619048,1796.9498618368095,1791.41448729369,1790.829874681942,1784.7012,1760.5504
1543.0,1631.6779047619048,1591.9955179679932,1588.3147819818903,1503.9885112775903,1499.5865,1563.936
1492.0,1631.6779047619048,1683.2878951801238,1682.399439852008,1644.3770640701846,1609.837,1599.5955
1386.0,1631.6779047619048,1541.96753067886,1547.0228032941006,1475.0467873843834,1508.5939,1536.0533
1840.0,1631.6779047619048,1935.4550426042124,1930.7178164249012,1943.5742258636553,1941.6578,1988.1257
1876.0,1631.6779047619048,1778.3595461574316,1776.766470402673,1857.4407545266608,1832.8999,1835.5409
1870.0,1631.6779047619048,1647.3327398726283,1644.4438761707406,1647.8195861113493,1623.7871,1628.0454
1735.0,1631.6779047619048,1652.733230250738,1655.5857944761271,1627.533842570783,1646.8302,1675.1257
2479.0,1631.6779047619048,1670.4981244063956,1669.012593577221,1700.0988598250908,1729.5514,1669.34
1646.0,1631.6779047619048,1476.626985686872,1508.3668900268383,1551.1522289595227,1540.8558,1466.923
2021.0,1631.6779047619048,1922.608426729928,1916.4414999688945,1783.831385752226,1859.1569,1879.8457
1573.0,1631.6779047619048,1546.0571117008612,1550.7812305466377,1592.6664881125598,1572.2789,1535.0022
1303.0,1631.6779047619048,1426.8261552241843,1425.0737782105075,1460.3294145800426,1461.164,1460.9779
1642.0,1631.6779047619048,1701.0449168555147,1695.3489841237651,1744.3201185272826,1705.8176,1757.382
1685.0,1631.6779047619048,1550.548362158244,1553.6173812516938,1608.1915711128645,1615.3038,1591.1825
1685.0,1631.6779047619048,1746.865149742306,1746.0652727809393,1744.5923301774446,1720.5889,1804.4846
1759.0,1631.6779047619048,1549.8332306644882,1552.2342022178611,1563.2365270548833,1552.1703,1554.5206
1859.0,1631.6779047619048,1687.915343186033,1691.5023738377486,1671.8486698450406,1650.1775,1650.2769
1598.0,1631.6779047619048,1504.7282375612094,1503.9613548443103,1445.3003608329147,1532.4565,1459.546
1257.0,1631.6779047619048,1460.1357078519902,1458.5311841630746,1391.10005607656,1404.4857,1438.7295
1489.0,1631.6779047619048,1735.7367240644996,1735.170585118042,1720.714155858971,1682.524,1756.6683
2038.0,1631.6779047619048,1732.6152983662284,1732.2579978419826,1867.4482191142367,1862.3802,1898.6938
1792.0,1631.6779047619048,1736.683376862718,1735.2974423044552,1755.2775376938735,1741.899,1831.4587
1268.0,1631.6779047619048,1564.4492959242698,1561.8979002455203,1592.9062946784657,1601.5785,1621.3882
1405.0,1631.6779047619048,1455.1470764574058,1453.8433561400063,1403.5545226330157,1422.6843,1445.5667
1522.0,1631.6779047619048,1470.7484825913823,1469.3805406192098,1458.127676719931,1426.5853,1453.9266
1810.0,1631.6779047619048,1692.8065310577113,1689.9293895254714,1670.8487501560153,1708.0231,1666.456
1527.0,1631.6779047619048,1434.8358623080878,1442.7961837099149,1511.3090850860076,1478.886,1362.3018
1499.0,1631.6779047619048,1683.090435882642,1684.7320307449743,1722.292339802333,1719.5583,1729.3456
1816.0,1631.6779047619048,1781.9771521787045,1777.0951769889957,1809.591439194728,1808.5651,1770.4614
1819.0,1631.6779047619048,1602.1713174585693,1600.89786873782,1612.6656772839406,1625.546,1660.2637
1369.0,1631.6779047619048,1359.691428700873,1368.5190850060417,1312.816161098587,1374.008,1339.1125
1537.0,1631.6779047619048,1627.493866313812,1627.9925088868108,1616.4396123864403,1618.1283,1586.3519
1936.0,1631.6779047619048,1734.4222316593991,1732.5411033838093,1855.0244621861098,1867.6506,1918.9729
1450.0,1631.6779047619048,1678.2236835418064,1683.9157266278198,1668.269774007477,1679.0721,1664.637
1687.0,1631.6779047619048,1677.7293030661876,1677.4414056419116,1627.360073391658,1646.4337,1638.9781
1750.0,1631.6779047619048,1743.1832910194687,1743.7640590796384,1666.1488143067356,1664.5598,1633.04
1500.0,1631.6779047619048,1588.9926521956859,1617.5867516342296,1594.0934879151514,1601.3044,1505.9591
1577.0,1631.6779047619048,1549.6300076545192,1553.4371419135625,1609.608980158414,1579.6165,1578.2867
1303.0,1631.6779047619048,1595.6152880219254,1596.1426524730869,1616.3947285558395,1581.5702,1585.9353
1695.0,1631.6779047619048,1541.1911144801916,1544.5953892664388,1542.6718595025359,1537.4073,1510.8282
1827.0,1631.6779047619048,1644.4941219496536,1644.551405251944,1630.7938040877834,1628.2113,1620.6337
1397.0,1631.6779047619048,1578.0317524167774,1566.340159896675,1573.691079425856,1595.1287,1576.7158
1529.0,1631.6779047619048,1814.3741216731191,1811.6422456491043,1751.5214506382124,1751.1204,1773.3223
1644.0,1631.6779047619048,1716.44807742732,1714.6528802260125,1763.5312818315228,1747.1906,1793.3259
1569.0,1631.6779047619048,1502.6183238927658,1503.362076485506,1490.2730537174339,1528.4244,1584.6666
1730.0,1631.6779047619048,1790.4388558727057,1787.7240337883466,1745.1361949694451,1783.6702,1694.8027
1874.0,1631.6779047619048,1656.0401455280842,1656.1050942967465,1616.9703632977903,1609.7307,1653.8981
1731.0,1631.6779047619048,1764.2115052046458,1756.8677228349286,1642.8824994523188,1677.4735,1722.4913
1888.0,1631.6779047619048,1612.4868386512817,1612.3911481188252,1569.378879315801,1591.0339,1649.4646
1809.0,1631.6779047619048,1628.8084824217758,1628.7777901721784,1640.8697603457008,1625.3795,1590.0432
1616.0,1631.6779047619048,1563.5155536102536,1563.1070403699637,1519.1462944883237,1524.9185,1541.8596
1890.0,1631.6779047619048,1814.688366400068,1805.5636500585033,1780.4766542073492,1755.477,1714.7052
1599.0,1631.6779047619048,1550.2178945706182,1550.9917034125679,1604.465801170148,1605.7634,1584.048
1839.0,1631.6779047619048,1572.7259157084177,1603.6553689593732,1648.9413560618814,1648.365,1619.5839
1246.0,1631.6779047619048,1541.1333576583997,1543.570881233957,1522.9278913200244,1517.5725,1465.6102
1566.0,1631.6779047619048,1631.6431728462176,1632.303410839687,1630.8889533549377,1611.2329,1636.8828
1561.0,1631.6779047619048,1575.166804455552,1579.195480426458,1557.3683990378634,1575.4487,1619.3667
1849.0,1631.6779047619048,1724.4075100081322,1723.6750610919926,1747.0900933932717,1728.1941,1758.5625
1994.0,1631.6779047619048,1856.6230413581843,1855.592901481145,1805.0771658932024,1827.5212,1890.6433
1744.0,1631.6779047619048,1534.3687069852128,1531.5996271894169,1589.935134568535,1597.1683,1594.8671
1644.0,1631.6779047619048,1731.8166679935953,1725.0615145760048,1736.2982079377791,1740.344,1720.7993
1350.0,1631.6779047619048,1514.9180763497818,1522.3193847309217,1532.5904268970296,1494.5074,1566.4489
1470.0,1631.6779047619048,1681.3585699524035,1682.0259197524192,1657.56056383241,1678.4976,1736.2345
1846.0,1631.6779047619048,1749.6608417129873,1748.5573434908167,1778.3324846932924,1748.8557,1834.2517
1840.0,1631.6779047619048,1804.8922668363557,1805.035128909072,1753.1113686491997,1763.0631,1838.418
1595.0,1631.6779047619048,1695.9795661504675,1699.391737681452,1669.8387775793096,1696.4097,1689.0912
1852.0,1631.6779047619048,1664.7662983824475,1694.5987065285153,1720.1056139145796,1697.9829,1729.1057
1852.0,1631.6779047619048,1792.6226542881982,1785.9835349027219,1796.1455558222995,1789.0178,1840.3629
1373.0,1631.6779047619048,1506.0480060745972,1506.110475719603,1523.4836721849917,1509.615,1507.939
1182.0,1631.6779047619048,1411.7866663585355,1414.5704783946367,1432.4981739857808,1419.4957,1432.8047
1939.0,1631.6779047619048,1886.1478759544661,1875.0147538891201,1900.7532217967582,1914.6975,1928.7576
1392.0,1631.6779047619048,1615.9772740722901,1615.5112694100337,1570.6582218663204,1563.1699,1666.0413
1876.0,1631.6779047619048,1540.3770835593236,1537.005547230174,1604.9362112424726,1566.7931,1573.9021
1837.0,1631.6779047619048,1660.8365577591435,1663.0804851190223,1651.0991857385054,1660.9895,1675.0352
1500.0,1631.6779047619048,1784.1219159395575,1774.4044605533763,1855.3276007453549,1834.9357,1827.9578
1642.0,1631.6779047619048,1565.51226326328,1558.8066250398424,1606.837630042355,1601.3059,1587.5066
1679.0,1631.6779047619048,1587.8785927806623,1589.738266710059,1595.7452650806722,1600.1798,1574.1555
1542.0,1631.6779047619048,1590.5790589360206,1591.9431671212558,1588.0062321791286,1597.1895,1599.1815
2228.0,1631.6779047619048,1908.9201083825997,1903.2170350154197,1863.7658866992142,1848.8918,1850.8329
1500.0,1631.6779047619048,1569.9067435447987,1568.0192480097282,1586.5552012180342,1566.7909,1473.2904
1719.0,1631.6779047619048,1717.9646069929463,1710.8459963922298,1685.1408077036292,1698.8204,1594.0543
2093.0,1631.6779047619048,1781.5578769755723,1776.4721554275377,1813.75312575209,1772.9678,1760.7775
1166.0,1631.6779047619048,1617.042229281579,1612.233958577973,1724.6981907278334,1733.5234,1633.0262
1725.0,1631.6779047619048,1679.5077866641423,1679.6556591157348,1684.2614287814772,1689.4822,1650.5599
1541.0,1631.6779047619048,1576.8211847993764,1575.2264682045225,1679.348832541238,1663.8235,1597.7671
1798.0,1631.6779047619048,1718.805338996699,1715.080947558688,1660.824896901554,1660.4774,1642.217
1930.0,1631.6779047619048,1720.250914099734,1713.442001934462,1762.7451924938027,1766.4464,1747.9559
1631.0,1631.6779047619048,1566.0338706844245,1567.0075550545507,1583.49542812232,1591.8304,1614.2491
2123.0,1631.6779047619048,1814.96074298238,1808.4141590315676,1849.8234570622076,1806.2482,1899.1678
1561.0,1631.6779047619048,1519.1836549003772,1518.1170445713192,1496.6981015369581,1523.801,1567.9385
1815.0,1631.6779047619048,1613.7187563679101,1614.141003821843,1600.285870842453,1604.351,1587.4128
1222.0,1631.6779047619048,1484.9582886503715,1484.830946901239,1484.7997589626673,1495.7358,1470.3845
1281.0,1631.6779047619048,1205.7358595029598,1204.8120719656285,1248.5096884004931,1270.8442,1319.855
1716.0,1631.6779047619048,1522.1593503087518,1520.3974672374895,1550.418198269475,1518.7339,1562.5361
1547.0,1631.6779047619048,1686.1052399717942,1685.5935357352641,1681.3038696784809,1674.1346,1649.1041
1874.0,1631.6779047619048,1649.2637720178961,1646.5476151599914,1609.9963746148546,1641.3438,1653.8185
1758.0,1631.6779047619048,1653.1417937717447,1654.7598443526238,1732.861643812287,1705.395,1736.9952
1391.0,1631.6779047619048,1387.2887028592158,1385.5598377202716,1355.47735869565,1368.4639,1428.7762
1531.0,1631.6779047619048,1469.287549121977,1471.82414609599,1583.3582012163506,1477.1592,1451.4512
1376.0,1631.6779047619048,1601.8099512984454,1600.2398859491993,1683.4852052818917,1664.3424,1628.9546
1189.0,1631.6779047619048,1679.0135630235507,1676.99927336702,1473.9660674686784,1530.4872,1526.9066
1281.0,1631.6779047619048,1363.9789175041408,1366.6259759886645,1390.4256738884278,1402.3141,1398.9543
1332.0,1631.6779047619048,1574.4388221757354,1572.3272206166585,1527.893099450119,1541.3738,1538.3612
1632.0,1631.6779047619048,1604.706188497868,1600.3966016743143,1548.0904044484794,1555.9669,1531.3528
1460.0,1631.6779047619048,1541.219239372403,1545.700466533537,1521.5606255267899,1540.2465,1535.6277
1522.0,1631.6779047619048,1593.7106793669,1593.6833324095282,1561.9830532213205,1570.5708,1573.4774
1619.0,1631.6779047619048,1486.4225179596397,1486.2628005102629,1442.2253187517956,1470.7058,1443.8816
1822.0,1631.6779047619048,1871.635673610152,1862.2897283626999,1847.8572973107164,1828.4163,1862.7247
1480.0,1631.6779047619048,1543.701184617401,1543.2317919211866,1469.7552769926763,1493.0874,1586.2126
1558.0,1631.6779047619048,1577.3722417424533,1580.4460503390405,1513.4844506167567,1534.7543,1514.3168
1592.0,1631.6779047619048,1654.5808911660713,1654.135694660509,1713.461742803486,1685.8613,1654.5371
2040.0,1631.6779047619048,1867.8888880291215,1866.2130275441211,1749.1787456408863,1740.9323,1746.7303
1619.0,1631.6779047619048,1659.5012768754373,1654.3178526368758,1687.0959679173927,1709.786,1642.4308
1293.0,1631.6779047619048,1728.1508835241616,1728.4762103613325,1781.3231815015288,1755.5781,1818.3262
1852.0,1631.6779047619048,1562.2143563401162,1561.1785543163276,1574.2622639783553,1568.5878,1571.5295
1275.0,1631.6779047619048,1517.2714998969484,1519.7295327846546,1495.2398399439012,1457.3835,1524.0206
1270.0,1631.6779047619048,1637.483847130872,1637.7404047670668,1639.051658267891,1644.7483,1605.4749
1904.0,1631.6779047619048,1488.2086287453963,1494.3535727210774,1527.6001682230017,1545.6125,1527.0597
1232.0,1631.6779047619048,1456.3514622870034,1484.0858250682454,1435.1367925965822,1467.6038,1554.0714
1805.0,1631.6779047619048,1488.2487852024185,1489.341902252629,1488.0465657753152,1510.1316,1576.9865
1379.0,1631.6779047619048,1581.6119346881424,1576.8452917845639,1618.2589488683068,1626.938,1612.1848
2214.0,1631.6779047619048,1784.3837704543103,1778.929955036748,1782.7349530392132,1776.8802,1781.6387
1262.0,1631.6779047619048,1555.9679218370402,1554.7349172463435,1439.525364906191,1450.8259,1497.673
1612.0,1631.6779047619048,1669.6265285270001,1668.0850365242895,1724.3936741575103,1689.3706,1658.7076
1943.0,1631.6779047619048,1784.4498778091577,1779.0820152044262,1702.1887555238088,1741.0165,1719.6654
1895.0,1631.6779047619048,1796.3660677259172,1794.0733590224477,1827.4946863717907,1829.3126,1852.8483
1537.0,1631.6779047619048,1450.550474961919,1451.0181264861392,1434.7757298566132,1467.0502,1515.4515
1788.0,1631.6779047619048,1670.8443846362484,1671.4333032100421,1616.0343405736517,1625.139,1621.9788
1509.0,1631.6779047619048,1268.926845610079,1301.2521091340918,1286.4959499798074,1343.3566,1399.4181
1608.0,1631.6779047619048,1526.2468115606155,1526.7705693197745,1527.4225954609221,1534.9752,1570.1367
1843.0,1631.6779047619048,1660.7699873806869,1656.250274075057,1686.1104825783277,1646.9338,1660.3761
1733.0,1631.6779047619048,1612.7446160648278,1613.7007070669229,1604.77614276187,1604.4537,1662.9323
1467.0,1631.6779047619048,1652.6328378921376,1657.534634860193,1705.971744189544,1692.3993,1634.9897
1626.0,1631.6779047619048,1438.1113278178404,1436.7071750123866,1472.970903185935,1504.2894,1459.7166
1582.0,1631.6779047619048,1633.3503595896286,1635.6647808268526,1638.1934529400035,1632.5461,1633.1277
1638.0,1631.6779047619048,1688.4419602744495,1687.2954002616632,1676.566887216752,1641.0712,1708.8732
2092.0,1631.6779047619048,1709.2504248861574,1714.2284484723561,1830.1567055777932,1802.6086,1808.066
1629.0,1631.6779047619048,1856.5751514102706,1855.3648335959688,1868.7924128373752,1942.9989,1879.573
1868.0,1631.6779047619048,1696.6664732257557,1690.2611887100804,1785.4948950935916,1691.0127,1695.1499
