actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1595.0,1639.6858928571428,1556.7591154769482,1551.558731763457,1634.400675377836,1613.6733,1642.9617
1569.0,1639.6858928571428,1835.0191859885708,1823.3972046973784,1809.080931678995,1805.4083,1780.5579
1321.0,1639.6858928571428,1615.6861177711971,1617.6973463687718,1630.6098556141628,1650.4731,1568.126
1513.0,1639.6858928571428,1638.275572859602,1645.13011061762,1621.146455154521,1624.1416,1666.5
2273.0,1639.6858928571428,1775.4802578143988,1771.1639453228943,1780.918850531778,1753.5455,1791.1848
2361.0,1639.6858928571428,1850.994199303013,1842.0835385916116,1849.8812356639705,1809.5966,1775.2396
1849.0,1639.6858928571428,1622.123889369861,1623.8093147880222,1636.5991058174534,1641.5648,1676.6376
1556.0,1639.6858928571428,1892.4934949921203,1886.8073286543001,1881.9717680120705,1843.0962,1782.3158
1721.0,1639.6858928571428,1655.2678658378238,1646.4321568738665,1631.145312654675,1600.1781,1662.9347
1491.0,1639.6858928571428,1545.2213745734093,1546.5307762212237,1575.4431033012725,1589.6843,1559.3265
1813.0,1639.6858928571428,1577.3079912639987,1581.5029189597076,1612.6751333794975,1615.4335,1677.3373
1614.0,1639.6858928571428,1763.8383508443412,1775.2530877609483,1696.3211413250579,1733.0846,1729.4136
1943.0,1639.6858928571428,1728.6273242101101,1725.0099530374032,1744.3963993150696,1744.3456,1751.0903
1675.0,1639.6858928571428,1472.4641037211325,1478.1646276848564,1445.288278237191,1456.13,1550.3369
2027.0,1639.6858928571428,1761.6869624000458,1756.078984217967,1704.9611461832826,1704.961,1658.332
1797.0,1639.6858928571428,1749.4868577437126,1739.6389518352628,1814.6343589368191,1833.1914,1718.2158
1903.0,1639.6858928571428,1695.279522835583,1690.9499321247781,1751.1522729720737,1761.8627,1698.8223
1859.0,1639.6858928571428,1661.744423770398,1668.9325786608815,1645.3741119520898,1669.3116,1661.2538
1682.0,1639.6858928571428,1642.5162780138014,1641.7435484309005,1624.0036042543243,1652.4269,1629.9207
1597.0,1639.6858928571428,1705.5335532155505,1710.148390432287,1718.7900320131587,1758.7703,1685.741
1809.0,1639.6858928571428,1705.8934809018913,1704.8977173295398,1700.2221903830773,1668.0685,1660.9717
1411.0,1639.6858928571428,1535.7432546554064,1542.7622705622373,1599.068187897462,1640.636,1588.7888
1442.0,1639.6858928571428,1697.2381518351654,1705.074956145889,1657.3871857540062,1670.7299,1774.0565
1555.0,1639.6858928571428,1550.0880699745378,1552.3280343725667,1555.162988066596,1557.9122,1581.3667
1957.0,1639.6858928571428,1698.084758916344,1699.8195884148781,1652.0782705129384,1633.3744,1671.3269
1240.0,1639.6858928571428,1535.3832886135074,1531.828257104166,1566.1569090618382,1529.8271,1566.4755
1556.0,1639.6858928571428,1594.9878913283267,1592.835934050389,1567.0437661884994,1580.0529,1637.2368
1734.0,1639.6858928571428,1651.7503761682076,1641.4492691332723,1708.1428056864902,1747.0933,1615.7039
1776.0,1639.6858928571428,1713.6390170841357,1717.3712806084854,1717.5872869157756,1748.6748,1732.493
2421.0,1639.6858928571428,1739.6808087407958,1735.3734612647108,1789.8044728814846,1811.6838,1693.9855
1479.0,1639.6858928571428,1647.3505358726782,1655.496648662304,1593.8827988695468,1604.2054,1699.2681
2111.0,1639.6858928571428,1655.5985676443013,1654.607233968078,1709.2296735178181,1678.5503,1615.3286
1783.0,1639.6858928571428,1523.9926213376398,1524.9868600290606,1587.0446803722573,1545.1045,1605.1536
1399.0,1639.6858928571428,1554.2962521325671,1556.7029489192314,1531.7618902859617,1516.8745,1537.8004
1655.0,1639.6858928571428,1534.2073913926013,1541.3788191757615,1596.0461159514152,1601.0331,1627.2904
1638.0,1639.6858928571428,1603.068159664034,1608.527937266678,1543.1759509711271,1542.6683,1614.4841
1936.0,1639.6858928571428,1806.3044999469487,1797.8460751354596,1851.460212518984,1912.8119,1816.5028
2111.0,1639.6858928571428,1810.3575891606047,1807.7953559717305,1796.532773806785,1826.28,1817.5173
1540.0,1639.6858928571428,1762.2558100020676,1755.6409691957997,1672.3071100966245,1710.5503,1768.1676
1499.0,1639.6858928571428,1520.6782860250582,1526.7560625142874,1565.6515766656325,1668.466,1563.8604
1251.0,1639.6858928571428,1692.9733501271896,1688.135901991043,1704.1957580195099,1686.767,1651.0226
1611.0,1639.6858928571428,1599.8089134549568,1604.1264133930026,1576.4866405497178,1511.5042,1562.2329
1298.0,1639.6858928571428,1664.7430889413083,1664.7817889414157,1645.9532853878527,1537.4474,1590.6497
1733.0,1639.6858928571428,1780.1086490469754,1775.0767407557018,1819.0155858863388,1860.9933,1782.9723
1580.0,1639.6858928571428,1601.112643252579,1600.747852542497,1646.2970819913298,1646.9049,1570.9309
1469.0,1639.6858928571428,1806.1747717536,1801.9249480384733,1814.5450327792162,1831.4603,1760.8978
1770.0,1639.6858928571428,1687.3630478085415,1688.5596587286163,1639.967835014071,1564.91,1513.7808
1673.0,1639.6858928571428,1761.4142090014407,1761.1774719070613,1785.1128418903268,1780.719,1710.7339
1928.0,1639.6858928571428,1700.6915056809312,1688.9273420574268,1653.7971749459948,1666.3652,1691.1868
1626.0,1639.6858928571428,1592.4317744332373,1602.9363160695548,1642.3007641721083,1627.8494,1583.4675
1684.0,1639.6858928571428,1660.9026338257952,1658.221505104982,1658.3653780929726,1679.759,1705.3165
1410.0,1639.6858928571428,1542.3057085745936,1548.197481816763,1452.3536800729146,1451.2382,1510.4305
1800.0,1639.6858928571428,1425.4370647618116,1425.7603808885324,1463.2354469088962,1386.663,1506.2869
1515.0,1639.6858928571428,1754.3035608073712,1738.7738104635243,1714.0624045539328,1735.498,1745.225
1399.0,1639.6858928571428,1648.0247024249654,1641.174463218157,1610.2928679424151,1615.6427,1660.7047
1599.0,1639.6858928571428,1663.0798817753016,1663.5053605287778,1670.1305410228454,1681.0804,1718.2307
1445.0,1639.6858928571428,1512.1014540011881,1512.611470709896,1498.856017866675,1454.6454,1562.3163
1535.0,1639.6858928571428,1595.1386592824076,1599.471417559315,1600.6407790355663,1597.9215,1607.132
1736.0,1639.6858928571428,1615.235211774937,1618.0108356806845,1638.8537213837765,1651.3539,1659.6481
1619.0,1639.6858928571428,1808.6268511309618,1800.3672606826165,1783.3811087545594,1736.8418,1660.7257
1660.0,1639.6858928571428,1650.052904623583,1656.7878670473115,1670.021541765772,1671.5981,1650.2634
1766.0,1639.6858928571428,1721.270382060683,1718.5517032544753,1719.499771703326,1694.4291,1718.0168
1804.0,1639.6858928571428,1762.3689177575282,1751.882692008458,1774.0353705106438,1814.7853,1684.4279
1600.0,1639.6858928571428,1736.1494101863561,1730.2797496360395,1704.3965278348642,1713.4326,1709.821
1707.0,1639.6858928571428,1819.5385331581053,1812.7992990061957,1735.3773805958306,1757.4402,1774.1082
1429.0,1639.6858928571428,1583.7089444265623,1580.1398850196122,1533.1686795460623,1570.2523,1565.9058
1679.0,1639.6858928571428,1727.14863978418,1722.3091634129582,1820.5647145328971,1816.6562,1809.4397
1839.0,1639.6858928571428,1814.159650642894,1801.6639840273808,1790.1926704504224,1818.1396,1743.6992
1732.0,1639.6858928571428,1589.3959188683002,1589.9809569560302,1584.0807590200625,1540.8438,1588.4456
2123.0,1639.6858928571428,1683.9483138215776,1673.6203838740837,1691.4502262488752,1740.2854,1682.0995
1292.0,1639.6858928571428,1637.87181660485,1633.4167004482788,1538.2647852213056,1523.9847,1641.0697
1809.0,1639.6858928571428,1608.1457903606236,1616.1974713397146,1632.155919793143,1615.9666,1601.943
1680.0,1639.6858928571428,1684.062825534056,1685.7207482763317,1664.6240221940518,1688.8832,1735.7964
1781.0,1639.6858928571428,1785.4316816494622,1777.6403924893061,1776.6965826590838,1799.4194,1724.2358
1737.0,1639.6858928571428,1559.860882624677,1572.2660713016433,1603.6864651535313,1608.6886,1620.2233
1493.0,1639.6858928571428,1735.340328175189,1733.79400564569,1683.0584482293925,1752.167,1733.3938
1513.0,1639.6858928571428,1772.6689931673056,1766.142657072332,1765.4057320243116,1752.1726,1810.8419
1639.0,1639.6858928571428,1613.212884222123,1613.4944577927495,1613.6812851485695,1632.9142,1632.7922
1714.0,1639.6858928571428,1728.5934130774476,1716.7124815755265,1773.9649991051074,1802.9376,1684.9503
1425.0,1639.6858928571428,1516.232449464989,1526.2496242110299,1541.4465948380844,1522.0868,1586.3853
1510.0,1639.6858928571428,1680.8510511082739,1684.9044547405476,1702.6641686753285,1720.4386,1692.2938
1580.0,1639.6858928571428,1700.1364225101845,1698.3368469373067,1672.36818939051,1616.8843,1587.7894
1277.0,1639.6858928571428,1609.4533598260807,1600.2061698828932,1710.5498540828903,1719.8639,1664.9073
1330.0,1639.6858928571428,1386.9848390834093,1400.757867519648,1428.7115369944827,1340.531,1455.9576
1685.0,1639.6858928571428,1643.9474643327246,1632.3463207530883,1676.2974627109413,1685.5486,1593.7672
1708.0,1639.6858928571428,1791.7702367070997,1783.9006951804954,1785.6713818294452,1785.5449,1774.3145
1668.0,1639.6858928571428,1586.1644920468386,1577.686895988329,1606.6718888486173,1662.8081,1583.2924
1704.0,1639.6858928571428,1889.4574641640438,1882.8899548291042,1879.87500784481,1879.1902,1832.802
2051.0,1639.6858928571428,1964.9148711161756,1952.3489667562912,1946.2420031949312,1976.0239,1892.9186
1623.0,1639.6858928571428,1604.3466879356733,1603.555683824166,1625.5423130502597,1656.2623,1663.9857
1544.0,1639.6858928571428,1586.649282485917,1586.9451664482738,1599.4128549746201,1607.8998,1641.0361
2129.0,1639.6858928571428,1881.588102336205,1875.782545993783,1923.6732598424128,1953.9027,1911.7003
1855.0,1639.6858928571428,1533.8963040865858,1534.408342865651,1598.2197991220094,1632.3176,1576.2699
2063.0,1639.6858928571428,1779.3589917155507,1773.678571094367,1794.1775886070448,1818.8834,1854.2227
1426.0,1639.6858928571428,1536.1086577373012,1536.4435372510197,1557.7989542506618,1545.6703,1631.1875
1839.0,1639.6858928571428,1506.868236664711,1505.9554633156556,1528.4626747918244,1543.074,1586.941
1732.0,1639.6858928571428,1611.460770340239,1628.3839871538119,1603.7828028712663,1557.9736,1622.2808
1787.0,1639.6858928571428,1672.2742483567117,1670.5400568085288,1669.0065812478474,1652.4204,1697.2726
1655.0,1639.6858928571428,1685.4511984086523,1675.071809632261,1664.3212765517037,1679.7848,1673.6622
1658.0,1639.6858928571428,1627.4921376680322,1629.77259473438,1668.214239789691,1629.818,1639.2744
1700.0,1639.6858928571428,1658.1921484143325,1665.4132453825723,1644.2944743629814,1686.7151,1665.9166
1824.0,1639.6858928571428,1599.6819177645878,1601.2260429900007,1626.0146624423123,1618.676,1603.8076
2010.0,1639.6858928571428,1800.6665064640747,1790.420955481832,1793.157560658891,1819.1459,1761.7439
2274.0,1639.6858928571428,1797.6042255304767,1796.202824222811,1816.385444235116,1769.4473,1771.8397
1292.0,1639.6858928571428,1548.3749813736558,1553.6349193973624,1555.4101139619745,1540.225,1613.1562
1844.0,1639.6858928571428,1762.2397883359422,1753.6274938441015,1711.5360113681484,1671.9727,1684.2288
1560.0,1639.6858928571428,1686.361683214868,1696.1097541701595,1668.259213676037,1647.9794,1719.7283
1684.0,1639.6858928571428,1501.1138397973184,1506.1675904324188,1555.3191599799072,1526.3634,1557.9325
2158.0,1639.6858928571428,1637.3573663858558,1626.9402944176902,1557.441821261027,1549.855,1691.6825
1559.0,1639.6858928571428,1668.2289875653119,1663.485510419931,1485.723397375495,1478.9388,1693.8895
1198.0,1639.6858928571428,1510.3329543546947,1507.136317363071,1575.0661116782155,1612.4635,1557.1227
1773.0,1639.6858928571428,1662.2923259264628,1662.1836139581624,1682.6685123554016,1716.8142,1680.2595
1813.0,1639.6858928571428,1677.0966480543664,1679.215484816452,1668.1902174326362,1665.5955,1648.8131
1989.0,1639.6858928571428,1601.5884522070273,1601.2068134548717,1657.5145648365085,1654.1146,1631.7921
1687.0,1639.6858928571428,1697.999635325913,1700.4081838935926,1714.1854852814838,1716.793,1682.2644
1988.0,1639.6858928571428,1736.7790656401944,1732.522609842801,1712.5219896826575,1698.807,1706.4586
1390.0,1639.6858928571428,1736.611957388169,1738.7012865175273,1713.1732281186053,1644.4037,1672.3182
1320.0,1639.6858928571428,1575.8644777848378,1571.057630195888,1583.5300601135812,1542.6877,1538.6501
1371.0,1639.6858928571428,1434.374567987843,1441.3391784343594,1510.3658768291023,1479.0791,1573.6221
1503.0,1639.6858928571428,1555.8491579513855,1561.5623147334165,1584.3845572236694,1536.6628,1600.1472
1751.0,1639.6858928571428,1567.0703143657545,1567.5576510329759,1592.2643659538571,1598.7599,1639.7512
1312.0,1639.6858928571428,1630.6348912235287,1632.116678610286,1633.1862626351947,1633.3937,1658.9749
1243.0,1639.6858928571428,1479.173245422134,1497.2885239332554,1539.5063810016081,1487.5645,1493.4557
1869.0,1639.6858928571428,1664.4479146976423,1660.5581993002697,1662.4583581676022,1717.4856,1702.8612
1633.0,1639.6858928571428,1630.7703960226872,1638.2228408469505,1635.672077064174,1638.4095,1623.3674
1698.0,1639.6858928571428,1775.534724614687,1769.288283009559,1836.9106977188953,1850.1113,1803.0535
1305.0,1639.6858928571428,1613.3109224106254,1618.3529855896325,1636.0830079159423,1655.3389,1677.5276
1242.0,1639.6858928571428,1527.768735178444,1532.8166018610862,1524.7393978750092,1508.2969,1605.4172
1468.0,1639.6858928571428,1728.5456155493443,1719.6144982454553,1606.8459138888763,1624.1951,1617.4589
1709.0,1639.6858928571428,1682.4005524259437,1679.1819085808672,1662.5884296570798,1684.152,1706.0656
1372.0,1639.6858928571428,1626.1422375982495,1629.7155648908542,1578.8989747193268,1653.5741,1718.4913
1539.0,1639.6858928571428,1545.0777288626714,1557.6448668585435,1585.7817246428529,1580.8009,1599.7653
1637.0,1639.6858928571428,1579.398492034862,1577.4418823743697,1543.8534429485155,1553.1492,1639.7014
1209.0,1639.6858928571428,1442.7920106659647,1457.3411702473431,1460.4287683408465,1413.1096,1484.2007
1334.0,1639.6858928571428,1490.986997344629,1503.351663837031,1466.8899382598333,1405.4387,1559.6476
1902.0,1639.6858928571428,1769.37710705989,1762.8566249774804,1822.4722198214358,1790.8436,1831.1707
1800.0,1639.6858928571428,1731.1725928711983,1723.927071857404,1762.727593621626,1816.3743,1721.5337
1681.0,1639.6858928571428,1614.0989003448474,1618.389074303426,1563.7902320484563,1539.1324,1621.6378
1439.0,1639.6858928571428,1626.23622150594,1628.7412767911735,1603.9890206063767,1632.4525,1683.5657
1929.0,1639.6858928571428,1674.8449814469611,1679.2303057664112,1657.9570895912468,1654.6804,1667.0809
1791.0,1639.6858928571428,1610.8805806567887,1607.4623824491748,1553.371054407588,1565.6183,1576.6365
1638.0,1639.6858928571428,1626.2262298596754,1615.004959538362,1611.467072923044,1574.2606,1598.2831
1884.0,1639.6858928571428,1913.4765894978984,1899.8122573666055,1892.521632633466,1938.5669,1851.2451
1646.0,1639.6858928571428,1708.5999870563262,1717.223508353927,1691.3545301649606,1663.7571,1662.5438
1500.0,1639.6858928571428,1601.3973117869616,1592.7069470500853,1504.413517646929,1510.6812,1572.0573
1737.0,1639.6858928571428,1581.2709777292546,1592.4918076375207,1573.628797691986,1593.0808,1666.2803
1689.0,1639.6858928571428,1677.2596753491068,1677.9053099012326,1571.4981121524506,1571.72,1743.3046
1603.0,1639.6858928571428,1579.8976341682228,1572.6802505179244,1666.3531651312228,1612.661,1653.9355
1806.0,1639.6858928571428,1787.760845351232,1784.3675008461971,1657.7627512652857,1672.7332,1738.7924
1284.0,1639.6858928571428,1653.7391746807345,1652.716886348435,1574.3186221393446,1540.0194,1604.2618
1914.0,1639.6858928571428,1644.6101809558336,1641.1458996696028,1678.2501175817579,1645.9513,1620.7571
1500.0,1639.6858928571428,1508.0156326990484,1517.7304834698857,1493.4023426857473,1462.1766,1547.1294
1294.0,1639.6858928571428,1510.0306083269581,1511.146065310984,1507.5470191528295,1476.2427,1564.7927
1546.0,1639.6858928571428,1690.915570492747,1697.0127376720702,1535.7889864024028,1455.9739,1654.1584
1781.0,1639.6858928571428,1775.297204710615,1769.3508752836829,1785.1197504312654,1827.9066,1821.243
1833.0,1639.6858928571428,1667.077925983298,1666.1632249306347,1739.977211951261,1725.053,1659.192
1904.0,1639.6858928571428,1791.7287058688764,1777.7848479283732,1764.8652081792345,1753.4573,1682.9902
1190.0,1639.6858928571428,1469.570817770441,1468.1866196349574,1546.453947307938,1511.9719,1591.4966
1366.0,1639.6858928571428,1607.90598138166,1609.056191312846,1614.134857314523,1604.8005,1614.3116
1384.0,1639.6858928571428,1584.5302063078525,1587.907024853409,1554.3650507408652,1528.3942,1575.0212
1392.0,1639.6858928571428,1477.1309118893942,1489.997776236039,1492.869049016243,1466.0444,1595.0898
1438.0,1639.6858928571428,1444.981188785357,1445.4820207768876,1505.8518267496397,1476.8921,1551.2339
2003.0,1639.6858928571428,1623.1486484816446,1623.6349699143036,1638.5338481053013,1647.9592,1662.6897
1268.0,1639.6858928571428,1472.166482060982,1482.0100515988308,1541.1203770407765,1592.3403,1548.8679
1456.0,1639.6858928571428,1632.5861042155013,1640.9137004394079,1560.2066646795545,1562.2902,1639.735
1325.0,1639.6858928571428,1617.7123821277794,1611.0377404802234,1652.9253020761066,1633.3337,1603.074
1537.0,1639.6858928571428,1641.4011514809772,1640.759815315515,1637.630233916209,1567.8473,1623.9586
1695.0,1639.6858928571428,1652.2012983757713,1654.5816679682086,1632.9329143228429,1659.3303,1697.1323
1769.0,1639.6858928571428,1633.3346868942515,1629.3978186824054,1659.86335147261,1575.7081,1585.8014
1575.0,1639.6858928571428,1633.2941961023098,1628.3561548475495,1610.6439003778828,1529.5431,1599.9941
1632.0,1639.6858928571428,1668.333974591258,1668.2892927429862,1672.0341911235291,1661.4872,1618.6514
1849.0,1639.6858928571428,1720.4850208651196,1708.8110768720198,1766.102498320727,1774.4991,1634.6095
1352.0,1639.6858928571428,1590.059557338246,1600.315799397065,1640.561412681453,1647.016,1653.3873
1520.0,1639.6858928571428,1622.8041107296517,1632.121170298627,1593.053552830136,1609.7712,1658.3257
1481.0,1639.6858928571428,1568.380754585662,1570.174561050889,1571.0699560873395,1541.95,1571.6967
1398.0,1639.6858928571428,1654.628667689123,1647.09706960988,1653.844097389812,1672.2484,1649.0402
1878.0,1639.6858928571428,1727.511235102121,1725.5860947451927,1703.5544346326628,1737.0435,1662.084
1293.0,1639.6858928571428,1587.4783951394318,1586.5276326628489,1618.2508169345742,1576.2306,1596.5212
1705.0,1639.6858928571428,1565.511112075624,1577.6637859098932,1584.133532316039,1539.3145,1586.6332
1856.0,1639.6858928571428,1581.839894661522,1581.272100172633,1614.4090407377914,1569.4523,1626.3352
1779.0,1639.6858928571428,1736.028298053976,1732.765856148611,1736.1733130440612,1756.7039,1756.3534
1707.0,1639.6858928571428,1589.9774812084415,1599.8187728995183,1607.5070542068524,1541.7681,1612.2059
1953.0,1639.6858928571428,1775.2947539401403,1768.9569869732527,1801.609226285982,1831.7755,1736.5226
1902.0,1639.6858928571428,1593.6180060841673,1611.3816434281532,1587.7523257160979,1544.7963,1585.6357
2039.0,1639.6858928571428,1512.8166004910472,1513.4124604340327,1556.01625722094,1536.3162,1576.6503
1253.0,1639.6858928571428,1592.2288672145116,1592.9152514905638,1583.6183764181908,1539.276,1602.3749
2123.0,1639.6858928571428,1838.9930181477619,1830.6419949518138,1880.5483527742936,1914.7528,1797.8351
1671.0,1639.6858928571428,1650.9168893311821,1643.5710718973799,1582.2893981797877,1533.3379,1639.5771
1448.0,1639.6858928571428,1589.5326374651138,1591.6525053811017,1591.347153081042,1615.5006,1662.5533
1249.0,1639.6858928571428,1610.0178094060736,1615.8575872713202,1619.0561889874637,1605.1414,1646.3829
1691.0,1639.6858928571428,1626.141071234204,1620.7951602166586,1583.4709850384165,1574.2444,1640.8335
1611.0,1639.6858928571428,1700.281393389617,1713.2566583357839,1655.201040545614,1637.965,1700.5249
2359.0,1639.6858928571428,1881.3819666553761,1871.0810405219106,1850.820986368036,1923.2327,1824.711
1617.0,1639.6858928571428,1437.9554639350372,1450.327495556126,1417.5396423528184,1355.8619,1473.5376
1906.0,1639.6858928571428,1746.200975661629,1736.2271619265903,1720.0461756711356,1690.896,1699.0306
1699.0,1639.6858928571428,1562.0304557773725,1557.9749091514398,1533.2385557369294,1501.9637,1562.1102
1851.0,1639.6858928571428,1687.2594269796828,1686.5229681497003,1648.2392285333224,1677.3589,1679.072
1691.0,1639.6858928571428,1622.5002036609837,1626.4224503700207,1758.651679112872,1753.5803,1621.6824
1488.0,1639.6858928571428,1589.0427800555606,1592.1965458234763,1573.4980321871437,1567.6511,1618.0017
1436.0,1639.6858928571428,1515.0477156064348,1522.8628304692083,1514.3694355387477,1472.7925,1605.0226
2077.0,1639.6858928571428,1602.0986495573784,1604.9508135564852,1722.233763979947,1720.3982,1681.0743
1532.0,1639.6858928571428,1622.617042991463,1621.0016100580242,1604.0211540522553,1609.8223,1635.4518
1467.0,1639.6858928571428,1607.8689973173086,1614.7811555190885,1637.688662920092,1644.7767,1584.0734
1411.0,1639.6858928571428,1817.2954592729222,1812.3633377479407,1830.7659336653724,1846.4127,1864.906
1475.0,1639.6858928571428,1514.417103490806,1515.5501665158226,1541.9506826423744,1577.0112,1534.762
1840.0,1639.6858928571428,1640.9498234560742,1637.418500418918,1687.2752685230118,1696.0259,1636.9188
1734.0,1639.6858928571428,1702.9536821301854,1695.4448439563007,1713.6784633394025,1704.141,1648.0896
1253.0,1639.6858928571428,1478.444901932467,1490.5886342708145,1481.49084884566,1520.2196,1564.0498
1215.0,1639.6858928571428,1749.780251808519,1744.836292174946,1671.75726351439,1644.8883,1731.2893
1670.0,1639.6858928571428,1763.9885751130187,1753.3926611596087,1770.873124431452,1787.8303,1754.1862
1897.0,1639.6858928571428,1801.2762680958017,1786.2752572255204,1802.0508547058403,1788.4269,1713.1366
1822.0,1639.6858928571428,1797.564423400192,1794.7238188260508,1821.7377850972673,1851.7607,1803.6786
1722.0,1639.6858928571428,1542.6657517064564,1549.7180912723618,1607.302216819011,1589.9172,1700.4806
1840.0,1639.6858928571428,1700.6009082985693,1703.492137340752,1770.7217599059252,1854.5021,1615.7959
1234.0,1639.6858928571428,1600.8128391133325,1607.4219833398624,1581.0496555382806,1572.0083,1606.5507
1717.0,1639.6858928571428,1734.3327060914598,1727.2045740842486,1634.2483837369684,1610.6597,1684.6605
1932.0,1639.6858928571428,1696.6440730687827,1690.9248712608826,1728.7750947121376,1757.1427,1681.7985
1997.0,1639.6858928571428,1656.9452317467308,1653.370780586859,1635.603570490349,1657.0935,1627.0723
1694.0,1639.6858928571428,1734.2018009818057,1734.1095653201376,1692.50567476504,1702.7563,1612.2527
1718.0,1639.6858928571428,1712.651771320214,1714.9972166545012,1693.6991795749714,1685.0233,1693.0448
1859.0,1639.6858928571428,1623.7069848628178,1620.0418484104005,1614.6982625329313,1581.8198,1618.1978
1923.0,1639.6858928571428,1791.4313806341124,1773.083367983142,1704.795533149222,1747.0514,1742.9202
1359.0,1639.6858928571428,1444.2566862673111,1442.9387321945078,1555.6132683570138,1504.488,1515.9722
1482.0,1639.6858928571428,1460.307375790822,1483.5098129334767,1423.531885282344,1420.1559,1403.3319
1613.0,1639.6858928571428,1511.9391680669212,1519.5932223538211,1466.3085137865467,1446.8983,1544.1427
1482.0,1639.6858928571428,1570.844756974994,1573.1496951180975,1572.232895901647,1549.2844,1571.6663
1629.0,1639.6858928571428,1711.9948007169498,1712.73241772057,1694.0845675694568,1694.0735,1714.9119
1374.0,1639.6858928571428,1653.2684100528015,1643.496524841837,1546.5121547468761,1576.3252,1567.5142
2008.0,1639.6858928571428,1656.7307496605224,1648.1629270354779,1665.854721976328,1696.4092,1614.5994
1411.0,1639.6858928571428,1491.7254370153917,1503.4705991598025,1497.0692316282834,1404.4369,1471.6888
1646.0,1639.6858928571428,1566.8373620579312,1567.0353218667512,1579.4985639380182,1586.614,1572.7207
1739.0,1639.6858928571428,1777.6348551972374,1771.0544117030706,1672.4725881779354,1685.2269,1661.4783
1500.0,1639.6858928571428,1486.505595231992,1494.3208858166731,1484.9882908427999,1470.6399,1473.2134
1426.0,1639.6858928571428,1530.0823623082476,1533.09951532557,1489.4771828528262,1450.0332,1561.066
1730.0,1639.6858928571428,1615.7566292219194,1616.7378503592913,1603.533343845916,1585.7625,1665.833
2020.0,1639.6858928571428,1626.1986635662684,1615.939562562813,1629.2443896555717,1634.833,1653.7797
1464.0,1639.6858928571428,1554.161273374219,1561.3851091785234,1564.7251925352455,1492.9087,1600.8822
1819.0,1639.6858928571428,1645.9634538683058,1654.4745119997683,1613.7952161984447,1621.0209,1661.0706
1457.0,1639.6858928571428,1617.1339200485338,1617.1745599584947,1600.9276355247468,1618.6593,1595.6927
1711.0,1639.6858928571428,1556.0784703874087,1563.3619766828067,1615.3226783116306,1580.2029,1641.5394
1761.0,1639.6858928571428,1709.493080935493,1712.5972465422883,1752.7046658762436,1777.9506,1776.3394
1596.0,1639.6858928571428,1728.8218412479873,1727.4445916837944,1602.702885217843,1662.201,1730.423
2084.0,1639.6858928571428,1659.449369198627,1655.9752953961895,1685.0612854847334,1716.478,1751.9921
1551.0,1639.6858928571428,1607.505703353635,1611.183089154652,1604.0215249025018,1596.3153,1593.8867
1992.0,1639.6858928571428,1723.2554359063313,1722.1638349952023,1687.9040032427743,1616.095,1719.4474
1386.0,1639.6858928571428,1672.6865544608502,1667.2070604875364,1603.037980058799,1637.6415,1689.2631
1451.0,1639.6858928571428,1706.7808039449096,1702.2121389147846,1696.648671279067,1712.7543,1686.389
1641.0,1639.6858928571428,1511.9654214178408,1513.2415213205766,1511.8520654244219,1470.5494,1576.0106
2053.0,1639.6858928571428,1846.9698514695067,1840.017273282728,1737.2904727106097,1785.7583,1806.1508
1476.0,1639.6858928571428,1625.7206369214,1624.9041285144895,1592.1985390992277,1582.5371,1658.228
1913.0,1639.6858928571428,1561.2400551761136,1570.429085747773,1534.0627916272374,1568.0309,1630.1895
1450.0,1639.6858928571428,1530.0270638810016,1542.8983308505053,1494.9049247423422,1399.9316,1576.3115
1589.0,1639.6858928571428,1701.6281116852633,1694.6635162394043,1609.294893073127,1632.6392,1696.2776
1755.0,1639.6858928571428,1541.314369928705,1550.3911844021172,1555.9721115598365,1528.1553,1553.0869
1810.0,1639.6858928571428,1722.2300541048116,1719.7166761063968,1665.6390754125964,1609.2551,1623.4468
1813.0,1639.6858928571428,1905.3887442952635,1899.6790483882326,1910.1090219844225,1943.3729,1872.056
2064.0,1639.6858928571428,1714.8129918189306,1704.512717231055,1636.0860647753789,1691.7087,1779.7256
1715.0,1639.6858928571428,1642.96879236703,1642.9096362041412,1666.9074493789778,1622.2115,1705.4213
1558.0,1639.6858928571428,1470.6617057395247,1481.5990786777727,1529.7793992520863,1508.2659,1626.7281
1645.0,1639.6858928571428,1569.9636961892802,1578.3452432431488,1647.7564303805095,1629.0537,1593.0288
1714.0,1639.6858928571428,1671.1725953303321,1672.4065860033554,1641.3196589012011,1623.3365,1691.7798
1122.0,1639.6858928571428,1734.7614809933693,1720.9657635668757,1658.2568410508397,1693.2023,1701.437
1622.0,1639.6858928571428,1617.3264064813786,1617.8850540183864,1553.7144770109821,1500.1708,1495.4796
1288.0,1639.6858928571428,1547.6563932040333,1545.5871402844957,1590.8892913932748,1604.0165,1625.0991
1747.0,1639.6858928571428,1751.1923095639913,1735.950478801732,1738.0686586817897,1773.0071,1662.7269
1461.0,1639.6858928571428,1809.3929594510146,1797.6983108915697,1804.622142671622,1812.7809,1775.408
1373.0,1639.6858928571428,1506.7222534521143,1508.8721473297992,1479.802145810464,1440.6995,1582.284
1589.0,1639.6858928571428,1615.2791715349663,1612.993496366111,1598.5330035061402,1577.0983,1611.5865
